# The React Compiler conformance baseline: one line per fixture, as
# fixture<TAB>class<TAB>bucket<TAB>note. See main.rs beside this file.
# Written by UF_REACT_COMPILER_CONFORMANCE=update; buckets and notes of
# failures are kept across updates and edited by hand when attributed.
error.todo-update-expression-context-variable-via-type-annotation.js	expected-error-got-code	conversion	uf erases Flow function type parameters before scope analysis, while the fixture's only nested id before erasure is type-only and upstream's scope maps it as a lambda capture
error.todo-useCallback-set-ref-nested-property-ref-modified-later-preserve-memoization.js	pass	pass	
error.todo-using-declaration.js	unparsed	syntax	a using declaration (explicit resource management), which the Flow parser does not read
error.todo-valid-functiondecl-hoisting.tsx	pass	pass	
error.todo.try-catch-with-throw.js	pass	pass	
error.typescript-this-param-in-compiled-function.ts	error-mismatch	syntax	a TypeScript this parameter: Babel makes it a parameter named this, which the compiler refuses, and the Flow parser reads a this annotation, which uf erases
error.unconditional-set-state-in-render-after-loop-break.js	pass	pass	
error.unconditional-set-state-in-render-after-loop.js	pass	pass	
error.unconditional-set-state-in-render-with-loop-throw.js	pass	pass	
error.unconditional-set-state-lambda.js	pass	pass	
error.unconditional-set-state-nested-function-expressions.js	pass	pass	
error.update-global-should-bailout.tsx	pass	pass	
error.useCallback-accesses-ref-mutated-later-via-function-preserve-memoization.js	pass	pass	
error.useCallback-set-ref-nested-property-dont-preserve-memoization.js	pass	pass	
error.useMemo-callback-generator.js	pass	pass	
error.useMemo-non-literal-depslist.ts	pass	pass	
error.validate-blocklisted-imports.ts	pass	pass	
error.validate-mutate-ref-arg-in-render.js	pass	pass	
error.validate-object-entries-mutation.js	pass	pass	
error.validate-object-values-mutation.js	pass	pass	
escape-analysis-destructured-rest-element.js	pass	pass	
escape-analysis-jsx-child.js	pass	pass	
escape-analysis-logical.js	pass	pass	
escape-analysis-non-escaping-interleaved-allocating-dependency.js	pass	pass	
escape-analysis-non-escaping-interleaved-allocating-nested-dependency.js	pass	pass	
escape-analysis-non-escaping-interleaved-primitive-dependency.js	pass	pass	
escape-analysis-not-conditional-test.js	pass	pass	
escape-analysis-not-if-test.js	pass	pass	
escape-analysis-not-switch-case.js	pass	pass	
escape-analysis-not-switch-test.js	pass	pass	
evaluation-order-mutate-call-after-dependency-load.ts	pass	pass	
evaluation-order-mutate-store-after-dependency-load.ts	pass	pass	
exhaustive-deps/compile-files-with-exhaustive-deps-violation-in-effects.js	pass	pass	
exhaustive-deps/error.exhaustive-deps-effect-events.js	pass	pass	
exhaustive-deps/error.invalid-dep-on-ref-current-value.js	pass	pass	
exhaustive-deps/error.invalid-exhaustive-deps-disallow-unused-stable-types.js	pass	pass	
exhaustive-deps/error.invalid-exhaustive-deps.js	pass	pass	
exhaustive-deps/error.invalid-exhaustive-effect-deps-extra-only.js	pass	pass	
exhaustive-deps/error.invalid-exhaustive-effect-deps-missing-only.js	pass	pass	
exhaustive-deps/error.invalid-exhaustive-effect-deps.js	pass	pass	
exhaustive-deps/error.invalid-missing-nonreactive-dep-inner-function.js	pass	pass	
exhaustive-deps/error.invalid-missing-nonreactive-dep-unmemoized.js	pass	pass	
exhaustive-deps/error.invalid-missing-nonreactive-dep.js	pass	pass	
exhaustive-deps/error.sketchy-code-exhaustive-deps.js	pass	pass	
exhaustive-deps/exhaustive-deps-allow-constant-folded-values.js	pass	pass	
exhaustive-deps/exhaustive-deps-allow-nonreactive-stable-types-as-extra-deps.js	pass	pass	
exhaustive-deps/exhaustive-deps-effect-events.js	pass	pass	
exhaustive-deps/exhaustive-deps.js	pass	pass	
existing-variables-with-c-name.js	pass	pass	
expression-with-assignment-dynamic.js	pass	pass	
expression-with-assignment.js	pass	pass	
extend-scopes-if.js	pass	pass	
fast-refresh-dont-refresh-const-changes-prod.js	pass	pass	
fast-refresh-refresh-on-const-changes-dev.js	pass	pass	
fast-refresh-reloading.js	pass	pass	
fault-tolerance/error.try-finally-and-mutation-of-props.js	pass	pass	
fault-tolerance/error.try-finally-and-ref-access.js	pass	pass	
fault-tolerance/error.try-finally-ref-access-and-mutation.js	pass	pass	
fault-tolerance/error.var-declaration-and-mutation-of-props.js	pass	pass	
fault-tolerance/error.var-declaration-and-ref-access.js	pass	pass	
fbt-scope-range-identifier-sync.js	code-mismatch	snapshot	the snapshot also holds babel-plugin-fbt, babel-plugin-fbt-runtime or babel-plugin-idx output, which snap/src/compiler.ts runs after the compiler in the same transform (proven by the runner's plugin list and this fixture's fbt or idx use)
fbt/bug-fbt-plural-multiple-function-calls.ts	code-mismatch	snapshot	the snapshot also holds babel-plugin-fbt, babel-plugin-fbt-runtime or babel-plugin-idx output, which snap/src/compiler.ts runs after the compiler in the same transform (proven by the runner's plugin list and this fixture's fbt or idx use)
fbt/bug-fbt-plural-multiple-mixed-call-tag.tsx	code-mismatch	snapshot	the snapshot also holds babel-plugin-fbt, babel-plugin-fbt-runtime or babel-plugin-idx output, which snap/src/compiler.ts runs after the compiler in the same transform (proven by the runner's plugin list and this fixture's fbt or idx use)
fbt/error.todo-fbt-as-local.js	pass	pass	
fbt/error.todo-fbt-plural-in-expression-container.js	pass	pass	
fbt/error.todo-fbt-unknown-enum-value.js	pass	pass	
fbt/error.todo-locally-require-fbt.js	pass	pass	
fbt/error.todo-multiple-fbt-plural.tsx	pass	pass	
fbt/fbs-params.js	code-mismatch	snapshot	the snapshot also holds babel-plugin-fbt, babel-plugin-fbt-runtime or babel-plugin-idx output, which snap/src/compiler.ts runs after the compiler in the same transform (proven by the runner's plugin list and this fixture's fbt or idx use)
fbt/fbt-call-complex-param-value.js	code-mismatch	snapshot	the snapshot also holds babel-plugin-fbt, babel-plugin-fbt-runtime or babel-plugin-idx output, which snap/src/compiler.ts runs after the compiler in the same transform (proven by the runner's plugin list and this fixture's fbt or idx use)
fbt/fbt-call.js	code-mismatch	snapshot	the snapshot also holds babel-plugin-fbt, babel-plugin-fbt-runtime or babel-plugin-idx output, which snap/src/compiler.ts runs after the compiler in the same transform (proven by the runner's plugin list and this fixture's fbt or idx use)
fbt/fbt-no-whitespace-btw-text-and-param.tsx	code-mismatch	snapshot	the snapshot also holds babel-plugin-fbt, babel-plugin-fbt-runtime or babel-plugin-idx output, which snap/src/compiler.ts runs after the compiler in the same transform (proven by the runner's plugin list and this fixture's fbt or idx use)
fbt/fbt-param-with-leading-whitespace.js	code-mismatch	snapshot	the snapshot also holds babel-plugin-fbt, babel-plugin-fbt-runtime or babel-plugin-idx output, which snap/src/compiler.ts runs after the compiler in the same transform (proven by the runner's plugin list and this fixture's fbt or idx use)
fbt/fbt-param-with-newline.js	code-mismatch	snapshot	the snapshot also holds babel-plugin-fbt, babel-plugin-fbt-runtime or babel-plugin-idx output, which snap/src/compiler.ts runs after the compiler in the same transform (proven by the runner's plugin list and this fixture's fbt or idx use)
fbt/fbt-param-with-quotes.js	code-mismatch	snapshot	the snapshot also holds babel-plugin-fbt, babel-plugin-fbt-runtime or babel-plugin-idx output, which snap/src/compiler.ts runs after the compiler in the same transform (proven by the runner's plugin list and this fixture's fbt or idx use)
fbt/fbt-param-with-trailing-whitespace.js	code-mismatch	snapshot	the snapshot also holds babel-plugin-fbt, babel-plugin-fbt-runtime or babel-plugin-idx output, which snap/src/compiler.ts runs after the compiler in the same transform (proven by the runner's plugin list and this fixture's fbt or idx use)
fbt/fbt-param-with-unicode.js	code-mismatch	snapshot	the snapshot also holds babel-plugin-fbt, babel-plugin-fbt-runtime or babel-plugin-idx output, which snap/src/compiler.ts runs after the compiler in the same transform (proven by the runner's plugin list and this fixture's fbt or idx use)
fbt/fbt-params-complex-param-value.js	code-mismatch	snapshot	the snapshot also holds babel-plugin-fbt, babel-plugin-fbt-runtime or babel-plugin-idx output, which snap/src/compiler.ts runs after the compiler in the same transform (proven by the runner's plugin list and this fixture's fbt or idx use)
fbt/fbt-params.js	code-mismatch	snapshot	the snapshot also holds babel-plugin-fbt, babel-plugin-fbt-runtime or babel-plugin-idx output, which snap/src/compiler.ts runs after the compiler in the same transform (proven by the runner's plugin list and this fixture's fbt or idx use)
fbt/fbt-preserve-jsxtext.js	code-mismatch	snapshot	the snapshot also holds babel-plugin-fbt, babel-plugin-fbt-runtime or babel-plugin-idx output, which snap/src/compiler.ts runs after the compiler in the same transform (proven by the runner's plugin list and this fixture's fbt or idx use)
fbt/fbt-preserve-whitespace-subtree.tsx	code-mismatch	snapshot	the snapshot also holds babel-plugin-fbt, babel-plugin-fbt-runtime or babel-plugin-idx output, which snap/src/compiler.ts runs after the compiler in the same transform (proven by the runner's plugin list and this fixture's fbt or idx use)
fbt/fbt-preserve-whitespace-two-subtrees.tsx	code-mismatch	snapshot	the snapshot also holds babel-plugin-fbt, babel-plugin-fbt-runtime or babel-plugin-idx output, which snap/src/compiler.ts runs after the compiler in the same transform (proven by the runner's plugin list and this fixture's fbt or idx use)
fbt/fbt-preserve-whitespace.tsx	code-mismatch	snapshot	the snapshot also holds babel-plugin-fbt, babel-plugin-fbt-runtime or babel-plugin-idx output, which snap/src/compiler.ts runs after the compiler in the same transform (proven by the runner's plugin list and this fixture's fbt or idx use)
fbt/fbt-repro-invalid-mutable-range-destructured-prop.js	code-mismatch	snapshot	the snapshot also holds babel-plugin-fbt, babel-plugin-fbt-runtime or babel-plugin-idx output, which snap/src/compiler.ts runs after the compiler in the same transform (proven by the runner's plugin list and this fixture's fbt or idx use)
fbt/fbt-single-space-btw-param-and-text.tsx	code-mismatch	snapshot	the snapshot also holds babel-plugin-fbt, babel-plugin-fbt-runtime or babel-plugin-idx output, which snap/src/compiler.ts runs after the compiler in the same transform (proven by the runner's plugin list and this fixture's fbt or idx use)
fbt/fbt-template-string-same-scope.js	code-mismatch	snapshot	the snapshot also holds babel-plugin-fbt, babel-plugin-fbt-runtime or babel-plugin-idx output, which snap/src/compiler.ts runs after the compiler in the same transform (proven by the runner's plugin list and this fixture's fbt or idx use)
fbt/fbt-to-string.js	code-mismatch	snapshot	the snapshot also holds babel-plugin-fbt, babel-plugin-fbt-runtime or babel-plugin-idx output, which snap/src/compiler.ts runs after the compiler in the same transform (proven by the runner's plugin list and this fixture's fbt or idx use)
fbt/fbt-whitespace-around-param-value.tsx	code-mismatch	snapshot	the snapshot also holds babel-plugin-fbt, babel-plugin-fbt-runtime or babel-plugin-idx output, which snap/src/compiler.ts runs after the compiler in the same transform (proven by the runner's plugin list and this fixture's fbt or idx use)
fbt/fbt-whitespace-within-text.tsx	code-mismatch	snapshot	the snapshot also holds babel-plugin-fbt, babel-plugin-fbt-runtime or babel-plugin-idx output, which snap/src/compiler.ts runs after the compiler in the same transform (proven by the runner's plugin list and this fixture's fbt or idx use)
fbt/fbtparam-text-must-use-expression-container.js	code-mismatch	snapshot	the snapshot also holds babel-plugin-fbt, babel-plugin-fbt-runtime or babel-plugin-idx output, which snap/src/compiler.ts runs after the compiler in the same transform (proven by the runner's plugin list and this fixture's fbt or idx use)
fbt/fbtparam-with-jsx-element-content.js	code-mismatch	snapshot	the snapshot also holds babel-plugin-fbt, babel-plugin-fbt-runtime or babel-plugin-idx output, which snap/src/compiler.ts runs after the compiler in the same transform (proven by the runner's plugin list and this fixture's fbt or idx use)
fbt/fbtparam-with-jsx-fragment-value.js	code-mismatch	snapshot	the snapshot also holds babel-plugin-fbt, babel-plugin-fbt-runtime or babel-plugin-idx output, which snap/src/compiler.ts runs after the compiler in the same transform (proven by the runner's plugin list and this fixture's fbt or idx use)
fbt/lambda-with-fbt.js	code-mismatch	snapshot	the snapshot also holds babel-plugin-fbt, babel-plugin-fbt-runtime or babel-plugin-idx output, which snap/src/compiler.ts runs after the compiler in the same transform (proven by the runner's plugin list and this fixture's fbt or idx use)
fbt/recursively-merge-scopes-jsx.js	code-mismatch	snapshot	the snapshot also holds babel-plugin-fbt, babel-plugin-fbt-runtime or babel-plugin-idx output, which snap/src/compiler.ts runs after the compiler in the same transform (proven by the runner's plugin list and this fixture's fbt or idx use)
fbt/repro-fbt-param-nested-fbt-jsx.js	code-mismatch	snapshot	the snapshot also holds babel-plugin-fbt, babel-plugin-fbt-runtime or babel-plugin-idx output, which snap/src/compiler.ts runs after the compiler in the same transform (proven by the runner's plugin list and this fixture's fbt or idx use)
fbt/repro-fbt-param-nested-fbt.js	code-mismatch	snapshot	the snapshot also holds babel-plugin-fbt, babel-plugin-fbt-runtime or babel-plugin-idx output, which snap/src/compiler.ts runs after the compiler in the same transform (proven by the runner's plugin list and this fixture's fbt or idx use)
fbt/repro-macro-property-not-handled.tsx	code-mismatch	snapshot	the snapshot also holds babel-plugin-fbt, babel-plugin-fbt-runtime or babel-plugin-idx output, which snap/src/compiler.ts runs after the compiler in the same transform (proven by the runner's plugin list and this fixture's fbt or idx use)
fbt/repro-separately-memoized-fbt-param.js	code-mismatch	snapshot	the snapshot also holds babel-plugin-fbt, babel-plugin-fbt-runtime or babel-plugin-idx output, which snap/src/compiler.ts runs after the compiler in the same transform (proven by the runner's plugin list and this fixture's fbt or idx use)
flag-enable-emit-hook-guards.ts	pass	pass	
flatten-scopes-with-methodcall-hook.js	pass	pass	
flow-enum-inline.js	code-mismatch	conversion	uf lowers the Flow enum to $$ufEnum before the compiler runs (lower/enums.rs), while the pinned snapshot keeps the EnumDeclaration through compilation
flow-reserved-word-as-identifier.flow.js	pass	pass	
fn-name-no-leak-to-nested-arrow.js	pass	pass	
for-empty-update-with-continue.js	pass	pass	
for-empty-update.js	pass	pass	
for-in-statement-body-always-returns.js	pass	pass	
for-in-statement-break.js	pass	pass	
for-in-statement-continue.js	pass	pass	
for-in-statement-empty-body.js	pass	pass	
for-in-statement-type-inference.js	pass	pass	
for-in-statement.js	pass	pass	
for-logical.js	pass	pass	
for-loop-counter-memoization-assignment.js	pass	pass	
for-loop-counter-memoization.js	pass	pass	
for-loop-let-undefined-decl.js	pass	pass	
for-loop-with-value-block-initializer.js	pass	pass	
for-multiple-variable-declarations-in-initializer.js	pass	pass	
for-of-break.js	pass	pass	
for-of-capture-item-of-local-collection-mutate-later-value-initially-null.js	pass	pass	
for-of-capture-item-of-local-collection-mutate-later.js	pass	pass	
for-of-conditional-break.js	pass	pass	
for-of-continue.js	pass	pass	
for-of-destructure.js	pass	pass	
for-of-immutable-collection.js	pass	pass	
for-of-iterator-of-immutable-collection.js	pass	pass	
for-of-mutate-item-of-local-collection.js	pass	pass	
for-of-mutate.tsx	pass	pass	
for-of-nonmutating-loop-local-collection.js	pass	pass	
for-of-simple.js	pass	pass	
for-return.js	pass	pass	
for-with-assignment-as-update.js	pass	pass	
frozen-after-alias.js	pass	pass	
function-decl-shadowed-by-inner-const.js	pass	pass	
function-declaration-reassign.js	pass	pass	
function-declaration-redeclare.js	pass	pass	
function-declaration-simple.js	pass	pass	
function-expr-directive.js	pass	pass	
function-expression-captures-value-later-frozen-jsx.js	pass	pass	
function-expression-maybe-mutates-hook-return-value.js	pass	pass	
function-expression-prototype-call-mutating.js	pass	pass	
function-expression-prototype-call.js	pass	pass	
function-expression-with-store-to-parameter.js	pass	pass	
function-param-assignment-pattern.js	pass	pass	
gating/arrow-function-expr-gating-test.js	pass	pass	
gating/codegen-instrument-forget-gating-test.js	pass	pass	
gating/component-syntax-ref-gating.flow.js	code-mismatch	conversion	uf's React 19 component lowering treats ref as an ordinary prop and never emits forwardRef (lower/components.rs), while the pinned snapshot wraps Foo with React.forwardRef
gating/conflicting-gating-fn.js	pass	pass	
gating/dynamic-gating-annotation.js	pass	pass	
gating/dynamic-gating-bailout-nopanic.js	logs-mismatch	conversion	Babel supplies loc.start.index/end.index and a source filename for logger locations, and the crate serializes both (program.rs to_logger_loc/diag_loc_to_logger_loc); uf's Babel-shaped tree lacks the index fields
gating/dynamic-gating-disabled.js	pass	pass	
gating/dynamic-gating-enabled.js	pass	pass	
gating/dynamic-gating-invalid-identifier-nopanic.js	pass	pass	
gating/dynamic-gating-invalid-multiple.js	logs-mismatch	conversion	Babel supplies loc.start.index/end.index and a source filename for logger locations, and the crate serializes both (program.rs to_logger_loc/diag_loc_to_logger_loc); uf's Babel-shaped tree lacks the index fields
gating/dynamic-gating-noemit.js	pass	pass	
gating/error.dynamic-gating-invalid-identifier.js	pass	pass	
gating/gating-access-function-name-in-component.js	pass	pass	
gating/gating-nonreferenced-identifier-collision.js	pass	pass	
gating/gating-preserves-function-properties.tsx	pass	pass	
gating/gating-test-export-default-function.js	pass	pass	
gating/gating-test-export-function-and-default.js	pass	pass	
gating/gating-test-export-function.js	pass	pass	
gating/gating-test.js	pass	pass	
gating/gating-use-before-decl-ref.js	pass	pass	
gating/gating-use-before-decl.js	pass	pass	
gating/gating-with-hoisted-type-reference.flow.js	pass	pass	
gating/infer-function-expression-React-memo-gating.js	pass	pass	
gating/invalid-fnexpr-reference.js	pass	pass	
gating/multi-arrow-expr-export-default-gating-test.js	pass	pass	
gating/multi-arrow-expr-export-gating-test.js	pass	pass	
gating/multi-arrow-expr-gating-test.js	pass	pass	
gating/nested-function-gating.js	pass	pass	
gating/reassigned-fnexpr-variable.js	pass	pass	
gating/repro-no-gating-import-without-compiled-functions.js	pass	pass	
global-jsx-tag-lowered-between-mutations.js	pass	pass	
global-types/call-spread-argument-set.ts	pass	pass	
global-types/map-constructor.ts	pass	pass	
global-types/repro-array-filter-capture-mutate-bug.tsx	pass	pass	
global-types/repro-array-filter-known-nonmutate-Boolean.tsx	pass	pass	
global-types/repro-array-map-capture-mutate-bug.tsx	pass	pass	
global-types/repro-array-map-known-mutate-shape.tsx	pass	pass	
global-types/set-add-mutate.ts	pass	pass	
global-types/set-constructor-arg.ts	pass	pass	
global-types/set-constructor.ts	pass	pass	
global-types/set-copy-constructor-mutate.ts	pass	pass	
global-types/set-for-of-iterate-values.ts	pass	pass	
global-types/set-foreach-mutate.tsx	pass	pass	
globals-Boolean.js	pass	pass	
globals-Number.js	pass	pass	
globals-String.js	pass	pass	
globals-dont-resolve-local-useState.js	pass	pass	
hir_id_numbering.js	pass	pass	
hir_loc_diff.js	pass	pass	
hoist-destruct.js	pass	pass	
hoisted-const-in-value-block.js	pass	pass	
hoisted-context-variable-in-outlined-fn.js	pass	pass	
hoisted-declaration-with-scope.tsx	pass	pass	
hoisted-function-declaration.js	pass	pass	
hoisting-computed-member-expression.js	pass	pass	
hoisting-functionexpr-conditional-dep.tsx	pass	pass	
hoisting-invalid-tdz-let.js	pass	pass	
hoisting-let-declaration-without-initialization.js	pass	pass	
hoisting-member-expression.js	pass	pass	
hoisting-nested-block-statements.js	pass	pass	
hoisting-nested-const-declaration-2.js	pass	pass	
hoisting-nested-const-declaration.js	pass	pass	
hoisting-nested-let-declaration-2.js	pass	pass	
hoisting-nested-let-declaration.js	pass	pass	
hoisting-object-method.js	pass	pass	
hoisting-reassigned-let-declaration.js	pass	pass	
hoisting-reassigned-twice-let-declaration.js	pass	pass	
hoisting-recursive-call-within-lambda.js	pass	pass	
hoisting-recursive-call.ts	pass	pass	
hoisting-repro-variable-used-in-assignment.js	pass	pass	
hoisting-setstate-captured-indirectly-jsx.js	pass	pass	
hoisting-simple-const-declaration.js	pass	pass	
hoisting-simple-function-expression.js	pass	pass	
hoisting-simple-let-declaration.js	pass	pass	
hoisting-skip-type-alias-declarations.js	pass	pass	
hoisting-within-lambda.js	pass	pass	
holey-array-expr.js	pass	pass	
holey-array-pattern-dce-2.js	pass	pass	
holey-array-pattern-dce.js	pass	pass	
hook-call-freezes-captured-memberexpr.tsx	pass	pass	
hook-call.js	pass	pass	
hook-declaration-basic.flow.js	pass	pass	
hook-inside-logical-expression.js	pass	pass	
hook-noAlias.js	pass	pass	
hook-property-load-local.js	pass	pass	
hook-ref-callback.js	pass	pass	
hooks-freeze-arguments.js	pass	pass	
hooks-freeze-possibly-mutable-arguments.js	pass	pass	
hooks-with-React-namespace.js	pass	pass	
idx-method-no-outlining-wildcard.js	pass	pass	
idx-method-no-outlining.js	pass	pass	
idx-no-outlining.js	code-mismatch	snapshot	the snapshot also holds babel-plugin-fbt, babel-plugin-fbt-runtime or babel-plugin-idx output, which snap/src/compiler.ts runs after the compiler in the same transform (proven by the runner's plugin list and this fixture's fbt or idx use)
ignore-inner-interface-types.ts	pass	pass	
ignore-use-no-forget.js	pass	pass	
iife-inline-ternary.js	pass	pass	
iife-return-modified-later-phi.js	pass	pass	
iife-return-modified-later.js	pass	pass	
immutable-hooks.js	pass	pass	
import-as-local.tsx	pass	pass	
inadvertent-mutability-readonly-class.js	pass	pass	
inadvertent-mutability-readonly-lambda.js	pass	pass	
incompatible-destructuring-kinds.js	pass	pass	
independent-across-if.js	pass	pass	
independent.js	pass	pass	
independently-memoize-object-property.js	pass	pass	
infer-compile-hooks-with-multiple-params.js	pass	pass	
infer-computed-delete.js	pass	pass	
infer-dont-compile-components-with-multiple-params.js	pass	pass	
infer-function-React-memo.js	pass	pass	
infer-function-assignment.js	pass	pass	
infer-function-expression-component.js	pass	pass	
infer-function-forwardRef.js	pass	pass	
infer-functions-component-with-hook-call.js	pass	pass	
infer-functions-component-with-jsx.js	pass	pass	
infer-functions-component-with-ref-arg.js	pass	pass	
infer-functions-hook-with-hook-call.js	pass	pass	
infer-functions-hook-with-jsx.js	pass	pass	
infer-global-object.js	pass	pass	
infer-nested-object-method.jsx	pass	pass	
infer-no-component-annot.ts	expected-code-got-error	conversion	uf erases the number annotation on fakeProps before compiling, and infer mode reads it to decide the function is not a component (react_compiler program.rs is_valid_props_annotation; proven by reading)
infer-no-component-nested-jsx.js	pass	pass	
infer-no-component-obj-return.js	pass	pass	
infer-phi-primitive.js	pass	pass	
infer-property-delete.js	pass	pass	
infer-sequential-optional-chain-nonnull.ts	pass	pass	
infer-skip-components-without-hooks-or-jsx.js	pass	pass	
infer-types-through-type-cast.flow.js	pass	pass	
infer_component_name_from_named_expr.js	pass	pass	
inner-function-param-name-not-scoped.js	pass	pass	
inner-function/nullable-objects/array-map-named-callback-cross-context.js	pass	pass	
inner-function/nullable-objects/array-map-named-callback.js	pass	pass	
inner-function/nullable-objects/array-map-named-chained-callbacks.js	pass	pass	
inner-function/nullable-objects/array-map-simple.js	pass	pass	
inner-function/nullable-objects/assume-invoked/conditional-call-chain.tsx	pass	pass	
inner-function/nullable-objects/assume-invoked/conditional-call.ts	pass	pass	
inner-function/nullable-objects/assume-invoked/conditionally-return-fn.ts	pass	pass	
inner-function/nullable-objects/assume-invoked/direct-call.ts	pass	pass	
inner-function/nullable-objects/assume-invoked/function-with-conditional-callsite-in-another-function.ts	pass	pass	
inner-function/nullable-objects/assume-invoked/hook-call.ts	pass	pass	
inner-function/nullable-objects/assume-invoked/jsx-and-passed.ts	pass	pass	
inner-function/nullable-objects/assume-invoked/jsx-function.tsx	pass	pass	
inner-function/nullable-objects/assume-invoked/return-function.ts	pass	pass	
inner-function/nullable-objects/assume-invoked/use-memo-returned.ts	pass	pass	
inner-function/nullable-objects/bug-invalid-array-map-manual.js	pass	pass	
inner-function/nullable-objects/return-object-of-functions.js	pass	pass	
inner-memo-value-not-promoted-to-outer-scope-dynamic.js	pass	pass	
inner-memo-value-not-promoted-to-outer-scope-static.js	pass	pass	
interdependent-across-if.js	pass	pass	
interdependent.js	pass	pass	
invalid-jsx-in-catch-in-outer-try-with-catch.js	pass	pass	
invalid-jsx-in-try-with-catch.js	pass	pass	
invalid-jsx-lowercase-localvar.jsx	pass	pass	
invalid-set-state-in-effect-verbose-derived-event.js	pass	pass	
invalid-set-state-in-effect-verbose-force-update.js	pass	pass	
invalid-set-state-in-effect-verbose-non-local-derived.js	pass	pass	
invalid-setState-in-useEffect-namespace.js	pass	pass	
invalid-setState-in-useEffect-new-expression-default-param.js	pass	pass	
invalid-setState-in-useEffect-transitive.js	pass	pass	
invalid-setState-in-useEffect-via-useEffectEvent.js	pass	pass	
invalid-setState-in-useEffect.js	pass	pass	
invalid-unused-usememo.js	pass	pass	
invalid-useMemo-no-return-value.js	pass	pass	
invalid-useMemo-return-empty.js	pass	pass	
inverted-if-else.js	pass	pass	
inverted-if.js	pass	pass	
issue852.js	pass	pass	
issue933-disjoint-set-infinite-loop.js	pass	pass	
jsx-attribute-default-to-true.tsx	pass	pass	
jsx-attribute-with-jsx-element-value.js	pass	pass	
jsx-attribute-with-jsx-fragment-value.flow.js	pass	pass	
jsx-bracket-in-text.jsx	pass	pass	
jsx-empty-expression.js	pass	pass	
jsx-fragment.js	pass	pass	
jsx-freeze.js	pass	pass	
jsx-html-entity.js	pass	pass	
jsx-local-memberexpr-tag-conditional.js	pass	pass	
jsx-local-memberexpr-tag.js	pass	pass	
jsx-local-tag-in-lambda.js	pass	pass	
jsx-lowercase-localvar-memberexpr-in-lambda.jsx	pass	pass	
jsx-lowercase-localvar-memberexpr.jsx	pass	pass	
jsx-lowercase-memberexpr.jsx	pass	pass	
jsx-member-expression-tag-grouping.js	pass	pass	
jsx-member-expression.js	pass	pass	
jsx-memberexpr-tag-in-lambda.js	pass	pass	
jsx-namespaced-name.js	pass	pass	
jsx-outlining-child-stored-in-id.js	pass	pass	
jsx-outlining-dup-key-diff-value.js	pass	pass	
jsx-outlining-dupe-attr-after-rename.js	pass	pass	
jsx-outlining-dupe-key-dupe-component.js	pass	pass	
jsx-outlining-duplicate-prop.js	pass	pass	
jsx-outlining-jsx-stored-in-id.js	pass	pass	
jsx-outlining-separate-nested.js	pass	pass	
jsx-outlining-simple.js	pass	pass	
jsx-outlining-with-non-jsx-children.js	pass	pass	
jsx-preserve-escape-character.js	pass	pass	
jsx-preserve-whitespace.tsx	pass	pass	
jsx-reactive-local-variable-member-expr.tsx	pass	pass	
jsx-spread.js	pass	pass	
jsx-string-attribute-expression-container.js	pass	pass	
jsx-string-attribute-non-ascii.js	pass	pass	
jsx-tag-evaluation-order-non-global.js	pass	pass	
jsx-tag-evaluation-order.tsx	pass	pass	
jsx-ternary-local-variable.tsx	pass	pass	
jsx-underscore-prefix-component.js	pass	pass	
labeled-break-within-label-loop.ts	pass	pass	
labeled-break-within-label-switch.ts	pass	pass	
lambda-array-access-member-expr-captured.ts	pass	pass	
lambda-array-access-member-expr-param.ts	pass	pass	
lambda-capture-returned-alias.js	pass	pass	
lambda-mutate-shadowed-object.js	pass	pass	
lambda-mutated-non-reactive-to-reactive.js	pass	pass	
lambda-mutated-ref-non-reactive.js	pass	pass	
lambda-reassign-primitive.js	pass	pass	
lambda-reassign-shadowed-primitive.js	pass	pass	
lambda-return-expression.ts	pass	pass	
log-pruned-memoization.js	pass	pass	
logical-expression-object.js	pass	pass	
logical-expression.js	pass	pass	
logical-reorder.flow.js	pass	pass	
lone-surrogate-string-values.js	pass	pass	
loop-unused-let.js	pass	pass	
many-scopes-no-stack-overflow.js	pass	pass	
match-expr-captured-var.flow.js	pass	pass	
match-expr-jsx-spread.flow.js	pass	pass	
match-expr-multi-gen-bindings.flow.js	pass	pass	
match-expr-outlined-jsx.flow.js	pass	pass	
match-expression-with-tuple-and-early-return.js	code-mismatch	conversion	uf lowers match to its documented generated tests and string-concatenating throw (lower/matches.rs), while the pinned snapshot keeps hermes-parser's call-shaped throw
match-stmt-self-ref-const.flow.js	pass	pass	
maybe-mutate-object-in-callback.js	pass	pass	
mege-consecutive-scopes-dont-merge-with-different-deps.js	pass	pass	
member-inc.js	pass	pass	
memoize-primitive-function-calls.js	pass	pass	
memoize-value-block-value-conditional.js	pass	pass	
memoize-value-block-value-logical-no-sequence.js	pass	pass	
memoize-value-block-value-logical.js	pass	pass	
memoize-value-block-value-sequence.js	pass	pass	
merge-consecutive-nested-scopes.js	pass	pass	
merge-consecutive-scopes-deps-subset-of-decls.js	pass	pass	
merge-consecutive-scopes-no-deps.js	pass	pass	
merge-consecutive-scopes-objects.js	pass	pass	
merge-consecutive-scopes.js	pass	pass	
merge-nested-scopes-with-same-inputs.js	pass	pass	
meta-isms/repro-cx-assigned-to-temporary.js	pass	pass	
